-DOCSTART- -X- -X- o
figürlichen title i-secondary i-r
Skulp title i-secondary i-r
- title i-secondary i-r

turen title i-secondary i-r
der title i-secondary i-r
Haussfassaden title i-secondary i-r
bis title i-secondary i-r
zum title i-secondary i-r
¡/¡ title i-secondary i-r
Jahrhundert title i-secondary i-r
, title i-secondary i-r

München publicationplace i-secondary i-r
- publicationplace i-secondary i-r
Berlin publicationplace i-secondary i-r
1979 year i-secondary i-r
, year i-secondary i-r
pp pagination i-secondary i-r
. pagination i-secondary i-r
1 pagination e-secondary i-r
- pagination e-secondary i-r
16 pagination e-secondary e-r

0 author b-secondary b-r
. author i-secondary i-r
Demus author i-secondary i-r
, author i-secondary i-r
The title i-secondary i-r
Mosaics title i-secondary i-r
of title i-secondary i-r
San title i-secondary i-r
Marco title i-secondary i-r
in title i-secondary i-r
Venice title i-secondary i-r
, title i-secondary i-r

Chicago publicationplace i-secondary i-r
- publicationplace i-secondary i-r
London publicationplace i-secondary i-r
1984 year e-secondary e-r
( o o o
a o o o
) o o o

0 author b-meta-annotation b-r
. author i-meta-annotation i-r
DEMUS author i-meta-annotation i-r
, author i-meta-annotation i-r
DieAdventusengelvonSanMarco author i-meta-annotation i-r
, author i-meta-annotation i-r
in conjunction i-meta-annotation i-r

Byzantios title i-meta-annotation i-r
Festschrift title i-meta-annotation i-r
für title i-meta-annotation i-r
Herbert title i-meta-annotation i-r
Hunger title i-meta-annotation i-r
, title i-meta-annotation i-r
Wien publicationplace i-meta-annotation i-r

1984 year i-meta-annotation i-r
, year i-meta-annotation i-r
pp pagination i-meta-annotation i-r
. pagination i-meta-annotation i-r
53 pagination e-meta-annotation i-r
- pagination e-meta-annotation i-r
66 pagination e-meta-annotation e-r
( o o o
b o o o
) o o o

0 author b-meta-annotation b-r
. author i-meta-annotation i-r
Demus author i-meta-annotation i-r
, author i-meta-annotation i-r
¿ title i-meta-annotation i-r
a title i-meta-annotation i-r
decorazione title i-meta-annotation i-r
scultorea title i-meta-annotation i-r
duecentesca title i-meta-annotation i-r

delle title i-meta-annotation i-r
facciate title i-meta-annotation i-r
, title i-meta-annotation i-r
in conjunction i-meta-annotation i-r
Le title i-meta-annotation i-r
sculture title i-meta-annotation i-r
esterne title i-meta-annotation i-r
di title i-meta-annotation i-r
San title i-meta-annotation i-r
Marco title i-meta-annotation i-r
, title i-meta-annotation i-r

Milano publicationplace i-meta-annotation i-r
1995 year i-meta-annotation i-r
, year i-meta-annotation i-r
pp pagination i-meta-annotation i-r
. pagination i-meta-annotation i-r
12 pagination e-meta-annotation i-r
- pagination e-meta-annotation i-r
23 pagination e-meta-annotation e-r

Dettagli title b-secondary b-r
di title i-secondary i-r
altari title i-secondary i-r
, title i-secondary i-r
monumenti title i-secondary i-r
sculture title i-secondary i-r
ecc title i-secondary i-r
. title i-secondary i-r
della title i-secondary i-r

basilica title i-secondary i-r
di title i-secondary i-r
San title i-secondary i-r
Marco title i-secondary i-r
in title i-secondary i-r
Venezia title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace i-secondary i-r
1881 year e-secondary e-r

Documenti title b-secondary b-r
per title i-secondary i-r
la title i-secondary i-r
storia title i-secondary i-r
dell title i-secondary i-r
' title i-secondary i-r
augusta title i-secondary i-r
ducale title i-secondary i-r
basi title i-secondary i-r
- title i-secondary i-r

lica title i-secondary i-r
di title i-secondary i-r
S title i-secondary i-r
. title i-secondary i-r
Marco title i-secondary i-r
in title i-secondary i-r
Venezia title i-secondary i-r
da title i-secondary i-r
! title i-secondary i-r
LX title i-secondary i-r
sino title i-secondary i-r
alla title i-secondary i-r
fine title i-secondary i-r
del title i-secondary i-r

XVIIIsee title i-secondary i-r
. title i-secondary i-r
dall title i-secondary i-r
’ title i-secondary i-r
Archivio title i-secondary i-r
diStato title i-secondary i-r
e title i-secondary i-r
dalla title i-secondary i-r
Bibliote title i-secondary i-r
- title i-secondary i-r

ca title i-secondary i-r
Marciana title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace i-secondary i-r
1886 year e-secondary e-r

L author b-secondary b-r
. author i-secondary i-r
Dolcini author i-secondary i-r
- author i-secondary i-r
D author i-secondary i-r
. author i-secondary i-r
Davanzo author i-secondary i-r
Poli author i-secondary i-r
, author i-secondary i-r
E author i-secondary i-r
. author i-secondary i-r
Vio author i-secondary i-r
( author i-secondary i-r
a author i-secondary i-r
cura author i-secondary i-r
eli author i-secondary i-r
), author i-secondary i-r

Arazzi title i-secondary i-r
della title i-secondary i-r
Basilica title i-secondary i-r
di title i-secondary i-r
San title i-secondary i-r
Marco title i-secondary i-r
, title i-secondary i-r
Milano publicationplace i-secondary i-r
1999 year e-secondary e-r

W author b-secondary b-r
. author i-secondary i-r
Dorigo author i-secondary i-r
, author i-secondary i-r
Venezia title i-secondary i-r
origini title i-secondary i-r
. title i-secondary i-r
Fondamenti title i-secondary i-r
, title i-secondary i-r
ipotesi title i-secondary i-r
, title i-secondary i-r

metodi title i-secondary i-r
, title i-secondary i-r
Milano publicationplace i-secondary i-r
ig83 year e-secondary e-r

W author b-secondary b-r
Dorigo author i-secondary i-r
,/ author i-secondary i-r
mosaici author i-secondary i-r
medioevali title i-secondary i-r
di title i-secondary i-r
San title i-secondary i-r
Marco title i-secondary i-r
nel title i-secondary i-r
- title i-secondary i-r

la title i-secondary i-r
storia title i-secondary i-r
della title i-secondary i-r
Basilica title e-secondary i-r
, title e-secondary e-r
in o o o
San title b-secondary b-r
Maral title i-secondary i-r
I title i-secondary i-r
mosaici title i-secondary i-r
. title i-secondary i-r
La title i-secondary i-r

storia title i-secondary i-r
. title i-secondary i-r
L title i-secondary i-r
’ title i-secondary i-r
illuminazione title i-secondary i-r
. title i-secondary i-r
Milano publicationplace i-secondary i-r
1990 year i-secondary i-r
, year i-secondary i-r
pp pagination i-secondary i-r
. pagination i-secondary i-r
3i pagination e-secondary i-r
- pagination e-secondary i-r
65 pagination e-secondary i-r
. pagination e-secondary e-r

W author b-meta-annotation b-r
DORIGO author i-meta-annotation i-r
, author i-meta-annotation i-r
Sul title i-meta-annotation i-r
problema title i-meta-annotation i-r
di title i-meta-annotation i-r
copie title i-meta-annotation i-r
veneziane title i-meta-annotation i-r
da title i-meta-annotation i-r

originali title i-meta-annotation i-r
bizantini title i-meta-annotation i-r
, title i-meta-annotation i-r
in conjunction i-meta-annotation i-r
Venezia title i-meta-annotation i-r
e title i-meta-annotation i-r
l title i-meta-annotation i-r
’ title i-meta-annotation i-r
Archeologia title i-meta-annotation i-r
, title i-meta-annotation i-r

Congresso title i-meta-annotation i-r
Intemazionale title i-meta-annotation i-r
, title i-meta-annotation i-r
Supplemento publicationnumber-year i-meta-annotation i-r
11 publicationnumber-year e-meta-annotation i-r
. publicationnumber-year e-meta-annotation i-r
7 publicationnumber-year e-meta-annotation e-r
a o i-meta-annotation i-r

“ title i-meta-annotation i-r
Rivista title i-meta-annotation i-r
di title i-meta-annotation i-r
Archeologia title i-meta-annotation i-r
”. title i-meta-annotation i-r
Roma publicationplace i-meta-annotation i-r
1990 year e-meta-annotation i-r
, year e-meta-annotation e-r
pp o o o
. o o o

WJ author b-meta-annotation b-r
Dorigo author i-meta-annotation i-r
, author i-meta-annotation i-r
I title i-meta-annotation i-r
capitelli title i-meta-annotation i-r
veneziani title i-meta-annotation i-r
nel title i-meta-annotation i-r
corpus title i-meta-annotation i-r
dei title i-meta-annotation i-r
ca title i-meta-annotation i-r
- title i-meta-annotation i-r

pitelli title i-meta-annotation i-r
adriatici title i-meta-annotation i-r
di title i-meta-annotation i-r
ispirazione title i-meta-annotation i-r
corinzia title i-meta-annotation i-r
del title i-meta-annotation i-r
secolo title i-meta-annotation i-r
XI title i-meta-annotation i-r
, title i-meta-annotation i-r

in o i-meta-annotation i-r
“ title i-meta-annotation i-r
Prjatejev title i-meta-annotation i-r
Zbornik title i-meta-annotation i-r
” title i-meta-annotation i-r
I numbered_ref i-meta-annotation i-r
Split publicationplace i-meta-annotation i-r
1992 year i-meta-annotation i-r
, year i-meta-annotation i-r
pp pagination i-meta-annotation i-r
. pagination i-meta-annotation i-r
237 pagination e-meta-annotation i-r
- pagination e-meta-annotation i-r
247 pagination e-meta-annotation e-r

W author b-meta-annotation b-r
. author i-meta-annotation i-r
Dorigo author i-meta-annotation i-r
, author i-meta-annotation i-r
Una title i-meta-annotation i-r
discussione title i-meta-annotation i-r
e title i-meta-annotation i-r
nuove title i-meta-annotation i-r
precisazioni title i-meta-annotation i-r

sulla title i-meta-annotation i-r
cappella title i-meta-annotation i-r
Sancti title i-meta-annotation i-r
Marci title i-meta-annotation i-r
nelIX title i-meta-annotation i-r
- title i-meta-annotation i-r
X title i-meta-annotation i-r
secolo title i-meta-annotation i-r
, title i-meta-annotation i-r
“ title i-meta-annotation i-r
Ve title i-meta-annotation i-r
- title i-meta-annotation i-r

nezia title i-meta-annotation i-r
Arti title i-meta-annotation i-r
” title i-meta-annotation i-r
7 publicationnumber-year i-meta-annotation i-r
( publicationnumber-year i-meta-annotation i-r
1993 publicationnumber-year i-meta-annotation i-r
), publicationnumber-year i-meta-annotation i-r
pp pagination i-meta-annotation i-r
. pagination i-meta-annotation i-r
17 pagination e-meta-annotation i-r
- pagination e-meta-annotation i-r
36 pagination e-meta-annotation e-r

W author b-meta-annotation b-r
. author i-meta-annotation i-r
Dorico author i-meta-annotation i-r
, author i-meta-annotation i-r
Ricerche title i-meta-annotation i-r
su title i-meta-annotation i-r
una title i-meta-annotation i-r
classe title i-meta-annotation i-r
di title i-meta-annotation i-r
reperti title i-meta-annotation i-r
pla title i-meta-annotation i-r
- title i-meta-annotation i-r

stici title i-meta-annotation i-r
marcimi title i-meta-annotation i-r
, title i-meta-annotation i-r
in o i-meta-annotation i-r
R author i-meta-annotation i-r
. author i-meta-annotation i-r
POLACCO author i-meta-annotation i-r
( author i-meta-annotation i-r
a author i-meta-annotation i-r
cura author i-meta-annotation i-r
di author i-meta-annotation i-r
), author i-meta-annotation i-r
Storia title i-meta-annotation i-r

dell title i-meta-annotation i-r
arte title i-meta-annotation i-r
marciana title i-meta-annotation i-r
: title i-meta-annotation i-r
sculture title i-meta-annotation i-r
, title i-meta-annotation i-r
tesow title i-meta-annotation i-r
, title i-meta-annotation i-r
arazzi title i-meta-annotation i-r
, title i-meta-annotation i-r
Atti title i-meta-annotation i-r

del title i-meta-annotation i-r
convegno title i-meta-annotation i-r
internazionale title i-meta-annotation i-r
di title i-meta-annotation i-r
studi title i-meta-annotation i-r
, title i-meta-annotation i-r
Venezia title i-meta-annotation i-r

11 title i-meta-annotation i-r
- title i-meta-annotation i-r
14 title i-meta-annotation i-r
ottobre title i-meta-annotation i-r
1994 title i-meta-annotation i-r
, title i-meta-annotation i-r
Venezia publicationplace i-meta-annotation i-r
1997 year i-meta-annotation i-r
, year i-meta-annotation i-r
pp pagination i-meta-annotation i-r
. pagination i-meta-annotation i-r
89 pagination e-meta-annotation i-r
- pagination e-meta-annotation i-r
112 pagination e-meta-annotation e-r

G author b-meta-annotation b-r
. author i-meta-annotation i-r
DOWNEY author i-meta-annotation i-r
, author i-meta-annotation i-r
The title i-meta-annotation i-r
Builder title i-meta-annotation i-r
of title i-meta-annotation i-r
the title i-meta-annotation i-r
origami title i-meta-annotation i-r
Church title i-meta-annotation i-r
of title i-meta-annotation i-r

the title i-meta-annotation i-r
Apostles title i-meta-annotation i-r
at title i-meta-annotation i-r
Constantinople title i-meta-annotation i-r
. title i-meta-annotation i-r
A title i-meta-annotation i-r
Contribution title i-meta-annotation i-r
to title i-meta-annotation i-r
the title i-meta-annotation i-r

Criticism title i-meta-annotation i-r
of title i-meta-annotation i-r
the title i-meta-annotation i-r
Vita title i-meta-annotation i-r
Constantini title i-meta-annotation i-r
attributed title i-meta-annotation i-r
to title i-meta-annotation i-r
Euse title i-meta-annotation i-r
- title i-meta-annotation i-r

bius title i-meta-annotation i-r
, title i-meta-annotation i-r
Dumbarton title i-meta-annotation i-r
Oaks title i-meta-annotation i-r
Papers title i-meta-annotation i-r
6 publicationnumber-year i-meta-annotation i-r
( publicationnumber-year i-meta-annotation i-r
1951 publicationnumber-year i-meta-annotation i-r
), publicationnumber-year i-meta-annotation i-r
pp pagination i-meta-annotation i-r
. pagination i-meta-annotation i-r
5i pagination e-meta-annotation i-r
- pagination e-meta-annotation i-r
8o pagination e-meta-annotation e-r

A author b-meta-annotation b-r
. author i-meta-annotation i-r
DuCELLIER author i-meta-annotation i-r
, author i-meta-annotation i-r
Une title i-meta-annotation i-r
mythologie title i-meta-annotation i-r
urbaine title i-meta-annotation i-r
: title i-meta-annotation i-r
Constan title i-meta-annotation i-r
- title i-meta-annotation i-r

tinople title i-meta-annotation i-r
vue title i-meta-annotation i-r
d title i-meta-annotation i-r
’ title i-meta-annotation i-r
Occident title i-meta-annotation i-r
au title i-meta-annotation i-r
Moyen title i-meta-annotation i-r
Age title i-meta-annotation i-r
, title i-meta-annotation i-r
“ title i-meta-annotation i-r
Mélanges title i-meta-annotation i-r

de title i-meta-annotation i-r
l title i-meta-annotation i-r
' title i-meta-annotation i-r
école title i-meta-annotation i-r
française title i-meta-annotation i-r
de title i-meta-annotation i-r
Rome title i-meta-annotation i-r
, title i-meta-annotation i-r
Moyen title i-meta-annotation i-r
Age title i-meta-annotation i-r
- title i-meta-annotation i-r

Temps title i-meta-annotation i-r
Modernes title i-meta-annotation i-r
”, title i-meta-annotation i-r
96 publicationnumber-year i-meta-annotation i-r
( publicationnumber-year i-meta-annotation i-r
1984 publicationnumber-year i-meta-annotation i-r
), publicationnumber-year i-meta-annotation i-r
1 publicationnumber-year i-meta-annotation i-r
, publicationnumber-year i-meta-annotation i-r
pp pagination i-meta-annotation i-r
. pagination i-meta-annotation i-r
4o5 pagination e-meta-annotation i-r
- pagination e-meta-annotation i-r
424 pagination e-meta-annotation e-r

N author b-secondary b-r
. author i-secondary i-r
DUVAL author i-secondary i-r
- author i-secondary i-r
E author i-secondary i-r
. author i-secondary i-r
Marin author i-secondary i-r
- author i-secondary i-r
C author i-secondary i-r
. author i-secondary i-r
Metzger author i-secondary i-r
( author i-secondary i-r
a author i-secondary i-r
cura author i-secondary i-r
di author i-secondary i-r
), author i-secondary i-r
Sa author i-secondary i-r
- author i-secondary i-r

lona title i-secondary i-r
I title i-secondary i-r
- title i-secondary i-r
Catalogue title i-secondary i-r
de title i-secondary i-r
la title i-secondary i-r
Sculpture title i-secondary i-r
Architecturale title i-secondary i-r

Paléochrétienne title i-secondary i-r
de title i-secondary i-r
Salone title i-secondary i-r
, title i-secondary i-r
Rome publicationplace i-secondary i-r
- publicationplace i-secondary i-r
Split publicationplace i-secondary i-r
1994 year e-secondary e-r

A author b-secondary b-r
. author i-secondary i-r
Effenberger author i-secondary i-r
, author i-secondary i-r
Das title i-secondary i-r
Museum title i-secondary i-r
für title i-secondary i-r
Spätantike title i-secondary i-r

und title i-secondary i-r
Byzantinische title i-secondary i-r
Kunst title i-secondary i-r
, title i-secondary i-r
Mainz publicationplace i-secondary i-r
1992 year e-secondary e-r

R author b-secondary b-r
. author i-secondary i-r
EISNER author i-secondary i-r
, author i-secondary i-r
Travellers title i-secondary i-r
to title i-secondary i-r
an title i-secondary i-r
antique title i-secondary i-r
land title i-secondary i-r
. title i-secondary i-r
The title i-secondary i-r
hi title i-secondary i-r
- title i-secondary i-r

story title i-secondary i-r
and title i-secondary i-r
literature title i-secondary i-r
of title i-secondary i-r
travel title i-secondary i-r
lo title i-secondary i-r
Greece title i-secondary i-r
, title i-secondary i-r
University publicationplace i-secondary i-r

of publicationplace i-secondary i-r
Michigan publicationplace i-secondary i-r
1991 year e-secondary e-r

R author b-meta-annotation b-r
. author i-meta-annotation i-r
Elze author i-meta-annotation i-r
, author i-meta-annotation i-r
Insegne title i-meta-annotation i-r
deIpotere title i-meta-annotation i-r
sovrano title i-meta-annotation i-r
e title i-meta-annotation i-r
delegalo title i-meta-annotation i-r
in title i-meta-annotation i-r

Occidente title i-meta-annotation i-r
, title i-meta-annotation i-r
“ title i-meta-annotation i-r
XXIII title i-meta-annotation i-r
Settimana title i-meta-annotation i-r
di title i-meta-annotation i-r
Studio title i-meta-annotation i-r
del title i-meta-annotation i-r

Centro title i-meta-annotation i-r
Italiano title i-meta-annotation i-r
di title i-meta-annotation i-r
Studio title i-meta-annotation i-r
sull title i-meta-annotation i-r
’ title i-meta-annotation i-r
Alto title i-meta-annotation i-r
Medioevo title i-meta-annotation i-r
, title i-meta-annotation i-r

Simboli title i-meta-annotation i-r
e title i-meta-annotation i-r
simbologia title i-meta-annotation i-r
nell title i-meta-annotation i-r
’ title i-meta-annotation i-r
Alto title i-meta-annotation i-r
Medioevo title i-meta-annotation i-r
, title i-meta-annotation i-r
( title i-meta-annotation i-r
Spole title i-meta-annotation i-r
- title i-meta-annotation i-r

to title i-meta-annotation i-r
3 title i-meta-annotation i-r
- title i-meta-annotation i-r
9 title i-meta-annotation i-r
aprile title i-meta-annotation i-r
1976 title i-meta-annotation i-r
), title i-meta-annotation i-r
Spoleto publicationplace i-meta-annotation i-r
1976 year i-meta-annotation i-r
, year i-meta-annotation i-r
pp pagination i-meta-annotation i-r
. pagination i-meta-annotation i-r
56g pagination e-meta-annotation i-r
- pagination e-meta-annotation i-r
5g4 pagination e-meta-annotation e-r

A author b-meta-annotation b-r
. author i-meta-annotation i-r
ESCI author i-meta-annotation i-r
I author i-meta-annotation i-r
, author i-meta-annotation i-r
Spolien title i-meta-annotation i-r
zur title i-meta-annotation i-r
Wiederverwendung title i-meta-annotation i-r
antiker title i-meta-annotation i-r

Baustücke title i-meta-annotation i-r
und title i-meta-annotation i-r
Skulpturen title i-meta-annotation i-r
im title i-meta-annotation i-r
mittelalterlichen title i-meta-annotation i-r

Italien title i-meta-annotation i-r
, title i-meta-annotation i-r
in o i-meta-annotation i-r
“ title i-meta-annotation i-r
Archiv title i-meta-annotation i-r
für title i-meta-annotation i-r
Kulturgeschichte title i-meta-annotation i-r
“ title i-meta-annotation i-r
, title i-meta-annotation i-r
LI publicationnumber-year i-meta-annotation i-r

1969 year i-meta-annotation i-r
), year i-meta-annotation i-r
pp pagination i-meta-annotation i-r
. pagination i-meta-annotation i-r
2 pagination e-meta-annotation i-r
- pagination e-meta-annotation i-r
64 pagination e-meta-annotation e-r

A author b-meta-annotation b-r
. author i-meta-annotation i-r
Esch author i-meta-annotation i-r
, author i-meta-annotation i-r
Reimpiego title i-meta-annotation i-r
dell title i-meta-annotation i-r
’ title i-meta-annotation i-r
antico title i-meta-annotation i-r
nel title i-meta-annotation i-r
medioevo title i-meta-annotation i-r
: title i-meta-annotation i-r
la title i-meta-annotation i-r

prospettiva title i-meta-annotation i-r
dell title i-meta-annotation i-r
’ title i-meta-annotation i-r
archeologo title i-meta-annotation i-r
, title i-meta-annotation i-r
la title i-meta-annotation i-r
prospettiva title i-meta-annotation i-r
dello title i-meta-annotation i-r

storico title i-meta-annotation i-r
, title i-meta-annotation i-r
in conjunction i-meta-annotation i-r
Ideologie title i-meta-annotation i-r
e title i-meta-annotation i-r
pratiche title i-meta-annotation i-r
de title i-meta-annotation i-r
! title i-meta-annotation i-r
reimpiego title i-meta-annotation i-r
nel title i-meta-annotation i-r
- title i-meta-annotation i-r

l title i-meta-annotation i-r
’ title i-meta-annotation i-r
Alto title i-meta-annotation i-r
Medioevo title i-meta-annotation i-r
, title i-meta-annotation i-r
XLV1 title i-meta-annotation i-r
Settimane title i-meta-annotation i-r
di title i-meta-annotation i-r
Studio title i-meta-annotation i-r
del title i-meta-annotation i-r

Centro title i-meta-annotation i-r
Italiano title i-meta-annotation i-r
di title i-meta-annotation i-r
Studi title i-meta-annotation i-r
sull title i-meta-annotation i-r
’ title i-meta-annotation i-r
Alto title i-meta-annotation i-r
Medioe title i-meta-annotation i-r
- title i-meta-annotation i-r

vo title i-meta-annotation i-r
,( title i-meta-annotation i-r
Spoleto title i-meta-annotation i-r
16 title i-meta-annotation i-r
- title i-meta-annotation i-r
21 title i-meta-annotation i-r
aprile title i-meta-annotation i-r
1998 title i-meta-annotation i-r
), title i-meta-annotation i-r
Spoleto publicationplace i-meta-annotation i-r
1999 year i-meta-annotation i-r
, year i-meta-annotation i-r

pp pagination i-meta-annotation i-r
. pagination i-meta-annotation i-r
73 pagination e-meta-annotation i-r
- pagination e-meta-annotation i-r
108 pagination e-meta-annotation i-r
. pagination e-meta-annotation e-r

S author b-meta-annotation b-r
. author i-meta-annotation i-r
Eyice author i-meta-annotation i-r
, author i-meta-annotation i-r
Les title i-meta-annotation i-r
fragments title i-meta-annotation i-r
de title i-meta-annotation i-r
la title i-meta-annotation i-r
décoration title i-meta-annotation i-r
plastique title i-meta-annotation i-r

de title i-meta-annotation i-r
l title i-meta-annotation i-r
’ title i-meta-annotation i-r
église title i-meta-annotation i-r
des title i-meta-annotation i-r
Saints title i-meta-annotation i-r
Apotres title i-meta-annotation i-r
, title i-meta-annotation i-r
“ title i-meta-annotation i-r
Cahiers title i-meta-annotation i-r
Archéo title i-meta-annotation i-r
- title i-meta-annotation i-r

logiques title i-meta-annotation i-r
” title i-meta-annotation i-r
Vni title i-meta-annotation i-r
( publicationnumber-year i-meta-annotation i-r
ig56 publicationnumber-year i-meta-annotation i-r
), publicationnumber-year i-meta-annotation i-r
pp pagination i-meta-annotation i-r
. pagination i-meta-annotation i-r
63 pagination e-meta-annotation i-r
- pagination e-meta-annotation i-r
74 pagination e-meta-annotation e-r

R author b-secondary b-r
. author i-secondary i-r
OLIVIERI author i-secondary i-r
Farioli author i-secondary i-r
, author i-secondary i-r
Corpus title i-secondary i-r
della title i-secondary i-r
scultura title i-secondary i-r
pa title i-secondary i-r
- title i-secondary i-r

leocristiana title i-secondary i-r
bizantina title i-secondary i-r
e title i-secondary i-r
altomedioevale title i-secondary i-r
di title i-secondary i-r
Raven title i-secondary i-r
- title i-secondary i-r

na title i-secondary i-r
, title i-secondary i-r
HI o i-secondary i-r
, o i-secondary i-r
Roma publicationplace i-secondary i-r
1969 year e-secondary e-r

R author b-meta-annotation b-r
. author i-meta-annotation i-r
FARIOLI author i-meta-annotation i-r
, author i-meta-annotation i-r
Precisazioni title i-meta-annotation i-r
e title i-meta-annotation i-r
considerazioni title i-meta-annotation i-r
sulla title i-meta-annotation i-r

chiesa title i-meta-annotation i-r
dei title i-meta-annotation i-r
SS title i-meta-annotation i-r
. title i-meta-annotation i-r
Sergio title i-meta-annotation i-r
, title i-meta-annotation i-r
Bacco title i-meta-annotation i-r
e title i-meta-annotation i-r
Leonzio title i-meta-annotation i-r
di title i-meta-annotation i-r
Rosea title i-meta-annotation i-r
. title i-meta-annotation i-r

GH title i-meta-annotation i-r
scavi title i-meta-annotation i-r
del title i-meta-annotation i-r
igyj title i-meta-annotation i-r
e title i-meta-annotation i-r
del title i-meta-annotation i-r
igfi title i-meta-annotation i-r
, title i-meta-annotation i-r
“ title i-meta-annotation i-r
Felix title i-meta-annotation i-r
Ravenna title i-meta-annotation i-r
” title i-meta-annotation i-r
CX publicationnumber-year i-meta-annotation i-r
- publicationnumber-year i-meta-annotation i-r

vm publicationnumber-year i-meta-annotation i-r
, publicationnumber-year i-meta-annotation i-r
( publicationnumber-year i-meta-annotation i-r
1979 publicationnumber-year i-meta-annotation i-r
), publicationnumber-year i-meta-annotation i-r
pp pagination i-meta-annotation i-r
. pagination i-meta-annotation i-r
7 pagination e-meta-annotation i-r
- pagination e-meta-annotation i-r
78 pagination e-meta-annotation e-r

R author b-meta-annotation b-r
. author i-meta-annotation i-r
FARIOLI author i-meta-annotation i-r
, author i-meta-annotation i-r
La title i-meta-annotation i-r
cultura title i-meta-annotation i-r
artistica title i-meta-annotation i-r
nelle title i-meta-annotation i-r
regioni title i-meta-annotation i-r
bi title i-meta-annotation i-r
- title i-meta-annotation i-r

zantine title i-meta-annotation i-r
d title i-meta-annotation i-r
’ title i-meta-annotation i-r
Italia title i-meta-annotation i-r
da title i-meta-annotation i-r
IVI title i-meta-annotation i-r
all title i-meta-annotation i-r
’ title i-meta-annotation i-r
XI title i-meta-annotation i-r
secolo title i-meta-annotation i-r
, title i-meta-annotation i-r
in conjunction i-meta-annotation i-r
/ title i-meta-annotation i-r
bizantini title i-meta-annotation i-r

in title i-meta-annotation i-r
Italia title i-meta-annotation i-r
, title i-meta-annotation i-r
Milano publicationplace i-meta-annotation i-r
1982 year i-meta-annotation i-r
( year i-meta-annotation i-r
a year i-meta-annotation i-r
), year i-meta-annotation i-r
pp pagination i-meta-annotation i-r
. pagination i-meta-annotation i-r
187 pagination e-meta-annotation i-r
- pagination e-meta-annotation i-r
426 pagination e-meta-annotation e-r

R author b-meta-annotation b-r
. author i-meta-annotation i-r
Farioli author i-meta-annotation i-r
, author i-meta-annotation i-r
Recensione title i-meta-annotation i-r
a title i-meta-annotation i-r
F title i-meta-annotation i-r
. title i-meta-annotation i-r
W title i-meta-annotation i-r
. title i-meta-annotation i-r
Deichmann title i-meta-annotation i-r
, title i-meta-annotation i-r
Cor title i-meta-annotation i-r
- title i-meta-annotation i-r

pus title i-meta-annotation i-r
der title i-meta-annotation i-r
Kapitelle title i-meta-annotation i-r
der title i-meta-annotation i-r
Kirche title i-meta-annotation i-r
von title i-meta-annotation i-r
San title i-meta-annotation i-r
Marco title i-meta-annotation i-r
zu title i-meta-annotation i-r
Ve title i-meta-annotation i-r
- title i-meta-annotation i-r

nedig title i-meta-annotation i-r
, title i-meta-annotation i-r
“ title i-meta-annotation i-r
Felix title i-meta-annotation i-r
Ravenna title i-meta-annotation i-r
” title i-meta-annotation i-r
( publicationnumber-year i-meta-annotation i-r
CXXII1 publicationnumber-year i-meta-annotation i-r
- publicationnumber-year i-meta-annotation i-r
IV publicationnumber-year i-meta-annotation i-r
) publicationnumber-year i-meta-annotation i-r
1982 publicationnumber-year i-meta-annotation i-r
( publicationnumber-year i-meta-annotation i-r
b publicationnumber-year i-meta-annotation i-r
), publicationnumber-year i-meta-annotation i-r

pp pagination e-meta-annotation i-r
. pagination e-meta-annotation i-r
97 pagination e-meta-annotation i-r
- pagination e-meta-annotation i-r
i pagination e-meta-annotation i-r
° pagination e-meta-annotation i-r
3 pagination e-meta-annotation e-r

R author b-meta-annotation b-r
. author i-meta-annotation i-r
Farioli author i-meta-annotation i-r
, author i-meta-annotation i-r
Ravenna title i-meta-annotation i-r
- title i-meta-annotation i-r
Costantinopoli title i-meta-annotation i-r
: title i-meta-annotation i-r
considera title i-meta-annotation i-r
- title i-meta-annotation i-r

zioni title i-meta-annotation i-r
sulla title i-meta-annotation i-r
scultura title i-meta-annotation i-r
del title i-meta-annotation i-r
VI title i-meta-annotation i-r
secolo title i-meta-annotation i-r
, title i-meta-annotation i-r
in conjunction i-meta-annotation i-r
“ title i-meta-annotation i-r
XXX title i-meta-annotation i-r
Corso title i-meta-annotation i-r

di title i-meta-annotation i-r
Cultura title i-meta-annotation i-r
sull title i-meta-annotation i-r
’ title i-meta-annotation i-r
Arte title i-meta-annotation i-r
Ravennate title i-meta-annotation i-r
e title i-meta-annotation i-r
Bizantina title i-meta-annotation i-r
” title i-meta-annotation i-r

( year i-meta-annotation i-r
1983 year i-meta-annotation i-r
), year i-meta-annotation i-r
pp pagination i-meta-annotation i-r
. pagination i-meta-annotation i-r
232 pagination e-meta-annotation i-r
- pagination e-meta-annotation i-r
253 pagination e-meta-annotation e-r

R author b-meta-annotation b-r
. author i-meta-annotation i-r
Farioli author i-meta-annotation i-r
, author i-meta-annotation i-r
Una title i-meta-annotation i-r
lastra title i-meta-annotation i-r
marmorea title i-meta-annotation i-r
