-DOCSTART- -X- -X- o
: publicationplace i-meta-annotation i-r
Johns publisher i-meta-annotation i-r
Hopkins publisher i-meta-annotation i-r
University publisher i-meta-annotation i-r
Press publisher i-meta-annotation i-r
2001 year e-meta-annotation i-r
. year e-meta-annotation e-r

﻿ o b-meta-annotation b-r
Anderson o i-meta-annotation i-r
, o i-meta-annotation i-r
R author i-meta-annotation i-r
. author i-meta-annotation i-r
C author i-meta-annotation i-r
. author i-meta-annotation i-r
1925 year i-meta-annotation i-r
. year i-meta-annotation i-r
“ title i-meta-annotation i-r
Italian title i-meta-annotation i-r
Naval title i-meta-annotation i-r
Architecture title i-meta-annotation i-r
about title i-meta-annotation i-r

1445 title i-meta-annotation i-r
.” title i-meta-annotation i-r
Mariner title i-meta-annotation i-r
’ title i-meta-annotation i-r
s title i-meta-annotation i-r
Mirror title i-meta-annotation i-r
. title i-meta-annotation i-r
2 publicationnumber-year i-meta-annotation i-r
: publicationnumber-year i-meta-annotation i-r
135 pagination e-meta-annotation i-r
- pagination e-meta-annotation i-r
63 pagination e-meta-annotation i-r
. pagination e-meta-annotation e-r

--------. o o o
1945 year b-meta-annotation b-r
. year i-meta-annotation i-r
“ title i-meta-annotation i-r
Jais title i-meta-annotation i-r
‘ title i-meta-annotation i-r
Memoire title i-meta-annotation i-r
no title i-meta-annotation i-r
. title i-meta-annotation i-r
5 title i-meta-annotation i-r
' title i-meta-annotation i-r
and title i-meta-annotation i-r
the title i-meta-annotation i-r
manuscript title i-meta-annotation i-r

‘ title i-meta-annotation i-r
Fabbrica title i-meta-annotation i-r
di title i-meta-annotation i-r
Galere title i-meta-annotation i-r
.’” title i-meta-annotation i-r
Mariner title i-meta-annotation i-r
’ title i-meta-annotation i-r
s title i-meta-annotation i-r
Mirror title i-meta-annotation i-r
. title i-meta-annotation i-r
31 publicationnumber-year i-meta-annotation i-r
. publicationnumber-year i-meta-annotation i-r
3 publicationnumber-year i-meta-annotation i-r
: publicationnumber-year i-meta-annotation i-r
161 pagination e-meta-annotation i-r
- pagination e-meta-annotation i-r
67 pagination e-meta-annotation i-r
. pagination e-meta-annotation e-r

--------. o o o
1962 year b-secondary b-r
. year i-secondary i-r
Oared title i-secondary i-r
fighting title i-secondary i-r
ships title i-secondary i-r
. title i-secondary i-r
London publicationplace i-secondary i-r
, publicationplace i-secondary i-r
England publicationplace i-secondary i-r
: publicationplace i-secondary i-r

Percival publisher i-secondary i-r
Marshall publisher e-secondary i-r
. publisher e-secondary e-r

Bass author b-secondary b-r
, author i-secondary i-r
George author i-secondary i-r
Fletcher author i-secondary i-r
, author i-secondary i-r
and author i-secondary i-r
Frederick author i-secondary i-r
H author i-secondary i-r
. author i-secondary i-r
van author i-secondary i-r
Doorninck author i-secondary i-r
. author i-secondary i-r

1982 year i-secondary i-r
. year i-secondary i-r
Yassi title i-secondary i-r
Ada title i-secondary i-r
: title i-secondary i-r
a title i-secondary i-r
seventh title i-secondary i-r
- title i-secondary i-r
century title i-secondary i-r
Byzantine title i-secondary i-r
shipwreck title i-secondary i-r
. title i-secondary i-r

College publisher i-secondary i-r
Station publisher i-secondary i-r
: publisher i-secondary i-r
Texas publisher i-secondary i-r
A publisher i-secondary i-r
& publisher i-secondary i-r
M publisher i-secondary i-r
University publisher i-secondary i-r
Press publisher e-secondary i-r
. publisher e-secondary e-r

Bathe author b-secondary b-r
, author i-secondary i-r
Basil author i-secondary i-r
W author i-secondary i-r
. author i-secondary i-r
1978 year i-secondary i-r
. year i-secondary i-r
The title i-secondary i-r
visual title i-secondary i-r
encyclopedia title i-secondary i-r
of title i-secondary i-r
nautical title i-secondary i-r

terms title i-secondary i-r
under title i-secondary i-r
sail title i-secondary i-r
. title i-secondary i-r
New publicationplace i-secondary i-r
York publicationplace i-secondary i-r
: publicationplace i-secondary i-r
Crown publisher i-secondary i-r
Publishers publisher e-secondary i-r
. publisher e-secondary e-r

Bellabarba author b-secondary b-r
, author i-secondary i-r
Sergio author i-secondary i-r
. author i-secondary i-r
1988 year i-secondary i-r
. year i-secondary i-r
“ title i-secondary i-r
The title i-secondary i-r
square title i-secondary i-r
- title i-secondary i-r
rigged title i-secondary i-r
ship title i-secondary i-r
of title i-secondary i-r
the title i-secondary i-r

‘ title i-secondary i-r
Fabrica title i-secondary i-r
di title i-secondary i-r
Galere title e-secondary i-r
’ title e-secondary i-r
Manuscript title e-secondary i-r
.” title e-secondary e-r
Mariner title b-secondary b-r
’ title i-secondary i-r
s title i-secondary i-r
Mirror title i-secondary i-r
. title i-secondary i-r
74 publicationnumber-year i-secondary i-r
. publicationnumber-year i-secondary i-r
2 publicationnumber-year i-secondary i-r
: publicationnumber-year i-secondary i-r

113 pagination i-secondary i-r
- pagination i-secondary i-r
30 pagination i-secondary i-r
and publicationnumber-year i-secondary i-r
74 publicationnumber-year i-secondary i-r
. publicationnumber-year i-secondary i-r
3 publicationnumber-year i-secondary i-r
: publicationnumber-year i-secondary i-r
225 pagination e-secondary i-r
- pagination e-secondary i-r
40 pagination e-secondary i-r
. pagination e-secondary e-r

--------. o o o
1995 year b-meta-annotation b-r
. year i-meta-annotation i-r
“ title i-meta-annotation i-r
Riddles title i-meta-annotation i-r
: title i-meta-annotation i-r
the title i-meta-annotation i-r
enigmas title i-meta-annotation i-r
of title i-meta-annotation i-r
‘ title i-meta-annotation i-r
orza title i-meta-annotation i-r
’ title i-meta-annotation i-r
and title i-meta-annotation i-r
‘ title i-meta-annotation i-r
poggia title i-meta-annotation i-r
.’” title i-meta-annotation i-r

Mariner title i-meta-annotation i-r
’ title i-meta-annotation i-r
s title i-meta-annotation i-r
Mirror title i-meta-annotation i-r
. title i-meta-annotation i-r
81 publicationnumber-year i-meta-annotation i-r
. publicationnumber-year i-meta-annotation i-r
2 publicationnumber-year i-meta-annotation i-r
: publicationnumber-year i-meta-annotation i-r
134 pagination e-meta-annotation i-r
- pagination e-meta-annotation i-r
47 pagination e-meta-annotation i-r
. pagination e-meta-annotation e-r

Bettini author b-secondary b-r
, author i-secondary i-r
Sergio author i-secondary i-r
, author i-secondary i-r
et author i-secondary i-r
al author i-secondary i-r
. author i-secondary i-r
1974 year i-secondary i-r
. year i-secondary i-r
Venezia title i-secondary i-r
e title i-secondary i-r
bisanzio title i-secondary i-r
. title i-secondary i-r
Catalog title i-secondary i-r
for title i-secondary i-r

show title i-secondary i-r
at title i-secondary i-r
Ducal title i-secondary i-r
Palace title i-secondary i-r
, title i-secondary i-r
June title i-secondary i-r
8 title i-secondary i-r
- title i-secondary i-r
Sept title i-secondary i-r
. title i-secondary i-r
30 title i-secondary i-r
, title i-secondary i-r
1974 title i-secondary i-r
. title i-secondary i-r
Venice publicationplace i-secondary i-r
, publicationplace i-secondary i-r

Italy publicationplace i-secondary i-r
: publicationplace i-secondary i-r
Electa publisher i-secondary i-r
Editrice publisher e-secondary i-r
. publisher e-secondary e-r

Bonino author b-secondary b-r
, author i-secondary i-r
Marco author i-secondary i-r
. author i-secondary i-r
1978a year i-secondary i-r
. year i-secondary i-r
Archeologia title i-secondary i-r
e title i-secondary i-r
tradizione title i-secondary i-r
navale title i-secondary i-r
tra title i-secondary i-r
la title i-secondary i-r

Romagna title i-secondary i-r
e title i-secondary i-r
il title i-secondary i-r
Po title i-secondary i-r
. title i-secondary i-r
Ravenna publicationplace i-secondary i-r
, publicationplace i-secondary i-r
Italy publicationplace i-secondary i-r
: publicationplace i-secondary i-r
Longo publisher i-secondary i-r
Editore publisher e-secondary i-r
. publisher e-secondary e-r

--------. o o o
1978b year b-meta-annotation b-r
. year i-meta-annotation i-r
“ title i-meta-annotation i-r
Lateen title i-meta-annotation i-r
- title i-meta-annotation i-r
rigged title i-meta-annotation i-r
medieval title i-meta-annotation i-r
ships title i-meta-annotation i-r
. title i-meta-annotation i-r
New title i-meta-annotation i-r

evidence title i-meta-annotation i-r
from title i-meta-annotation i-r
wrecks title i-meta-annotation i-r
in title i-meta-annotation i-r
the title i-meta-annotation i-r
Po title i-meta-annotation i-r
Delta title i-meta-annotation i-r
( title i-meta-annotation i-r
Italy title i-meta-annotation i-r
) title i-meta-annotation i-r
and title i-meta-annotation i-r
notes title i-meta-annotation i-r

on title i-meta-annotation i-r
pictorial title i-meta-annotation i-r
and title i-meta-annotation i-r
other title i-meta-annotation i-r
documents title i-meta-annotation i-r
.” title i-meta-annotation i-r
International title i-meta-annotation i-r

Journal title i-meta-annotation i-r
of title i-meta-annotation i-r
Nautical title i-meta-annotation i-r
Archaeology title i-meta-annotation i-r
7 publicationnumber-year i-meta-annotation i-r
. publicationnumber-year i-meta-annotation i-r
1 publicationnumber-year i-meta-annotation i-r
: publicationnumber-year i-meta-annotation i-r
9 pagination e-meta-annotation i-r
- pagination e-meta-annotation i-r
28 pagination e-meta-annotation i-r
. pagination e-meta-annotation e-r

--------. o o o
1988 year b-meta-annotation b-r
. year i-meta-annotation i-r
Notes title i-meta-annotation i-r
on title i-meta-annotation i-r
the title i-meta-annotation i-r
steering title i-meta-annotation i-r
devices title i-meta-annotation i-r
of title i-meta-annotation i-r
ancient title i-meta-annotation i-r

ships title i-meta-annotation i-r
. title i-meta-annotation i-r
In conjunction i-meta-annotation i-r
Tsalas author i-meta-annotation i-r
, author i-meta-annotation i-r
Harry author i-meta-annotation i-r
( author i-meta-annotation i-r
ed author i-meta-annotation i-r
.). author i-meta-annotation i-r
Tropis title i-meta-annotation i-r
II title i-meta-annotation i-r
. title i-meta-annotation i-r
Second title i-meta-annotation i-r
interna title i-meta-annotation i-r
- title i-meta-annotation i-r

tional title i-meta-annotation i-r
symposium title i-meta-annotation i-r
on title i-meta-annotation i-r
ship title i-meta-annotation i-r
construction title i-meta-annotation i-r
in title i-meta-annotation i-r
antiquity title i-meta-annotation i-r
. title i-meta-annotation i-r

Athens publicationplace i-meta-annotation i-r
: publicationplace i-meta-annotation i-r
Hellenic publisher i-meta-annotation i-r
Institute publisher i-meta-annotation i-r
for publisher i-meta-annotation i-r
the publisher i-meta-annotation i-r
Preservation publisher i-meta-annotation i-r
of publisher i-meta-annotation i-r

Nautical publisher i-meta-annotation i-r
Tradition publisher e-meta-annotation i-r
. publisher e-meta-annotation e-r

--------. o o o
1991 year b-meta-annotation b-r
. year i-meta-annotation i-r
Archeologia title i-meta-annotation i-r
navale title i-meta-annotation i-r
. title i-meta-annotation i-r
In conjunction i-meta-annotation i-r
Storia title i-meta-annotation i-r
di title i-meta-annotation i-r
Ravenna title i-meta-annotation i-r
II title i-meta-annotation i-r
. title i-meta-annotation i-r

I title i-meta-annotation i-r
. title i-meta-annotation i-r
Dall title i-meta-annotation i-r
' title i-meta-annotation i-r
età title i-meta-annotation i-r
bizantina title i-meta-annotation i-r
all title i-meta-annotation i-r
’ title i-meta-annotation i-r
età title i-meta-annotation i-r
ottomana title i-meta-annotation i-r
territorio title i-meta-annotation i-r
, title i-meta-annotation i-r
economia title i-meta-annotation i-r

e title i-meta-annotation i-r
società title i-meta-annotation i-r
. title i-meta-annotation i-r
Ravenna publicationplace i-meta-annotation i-r
, publicationplace i-meta-annotation i-r
Italy publicationplace i-meta-annotation i-r
: publicationplace i-meta-annotation i-r
Marsilio publisher i-meta-annotation i-r
Editori publisher e-meta-annotation i-r
. publisher e-meta-annotation e-r

Bovini author b-meta-annotation b-r
, author i-meta-annotation i-r
G author i-meta-annotation i-r
. author i-meta-annotation i-r
1966 year i-meta-annotation i-r
. year i-meta-annotation i-r
“ title i-meta-annotation i-r
Principali title i-meta-annotation i-r
restauri title i-meta-annotation i-r
compiuti title i-meta-annotation i-r
nel title i-meta-annotation i-r
secolo title i-meta-annotation i-r

scorso title i-meta-annotation i-r
da title i-meta-annotation i-r
Felice title i-meta-annotation i-r
Kibel title i-meta-annotation i-r
nei title i-meta-annotation i-r
mosaici title i-meta-annotation i-r
di title i-meta-annotation i-r
S title i-meta-annotation i-r
. title i-meta-annotation i-r
Apollinare title i-meta-annotation i-r

Nuovo title i-meta-annotation i-r
di title i-meta-annotation i-r
Ravenna title i-meta-annotation i-r
.” title i-meta-annotation i-r
Corsi title i-meta-annotation i-r
di title i-meta-annotation i-r
cultura title i-meta-annotation i-r
sidl title i-meta-annotation i-r
’ title i-meta-annotation i-r
arte title i-meta-annotation i-r
ravennate title i-meta-annotation i-r
e title i-meta-annotation i-r

bizantina title i-meta-annotation i-r
13 publicationnumber-year i-meta-annotation i-r
. publicationnumber-year i-meta-annotation i-r
Ravenna publicationplace i-meta-annotation i-r
, publicationplace i-meta-annotation i-r
Italy publicationplace e-meta-annotation i-r
. publicationplace e-meta-annotation e-r

--------. o o o
1971 year b-secondary b-r
. year i-secondary i-r
Ravenna title i-secondary i-r
. title i-secondary i-r
New publicationplace i-secondary i-r
York publicationplace i-secondary i-r
: publicationplace i-secondary i-r
Harry publisher i-secondary i-r
N publisher i-secondary i-r
. publisher i-secondary i-r
Abrams publisher i-secondary i-r
, publisher i-secondary i-r
Inc publisher i-secondary i-r
., publisher i-secondary i-r

Publishers publisher e-secondary i-r
. publisher e-secondary e-r

Carile author b-meta-annotation b-r
, author i-meta-annotation i-r
Antonio author i-meta-annotation i-r
. author i-meta-annotation i-r
1976 year i-meta-annotation i-r
. year i-meta-annotation i-r
“ title i-meta-annotation i-r
Episodi title i-meta-annotation i-r
della title i-meta-annotation i-r
IV title i-meta-annotation i-r
crociata title i-meta-annotation i-r
nel title i-meta-annotation i-r

mosaico title i-meta-annotation i-r
pavimentale title i-meta-annotation i-r
di title i-meta-annotation i-r
S title i-meta-annotation i-r
. title i-meta-annotation i-r
Giovanne title i-meta-annotation i-r
Evangelista title i-meta-annotation i-r
di title i-meta-annotation i-r

Ravenna title i-meta-annotation i-r
.” title i-meta-annotation i-r
In o i-meta-annotation i-r
Corsi title i-meta-annotation i-r
di title i-meta-annotation i-r
cultura title i-meta-annotation i-r
sull title i-meta-annotation i-r
’ title i-meta-annotation i-r
arte title i-meta-annotation i-r
ravennate title i-meta-annotation i-r
e title i-meta-annotation i-r

bizantina title i-meta-annotation i-r
. title i-meta-annotation i-r
Ravenna publicationplace i-meta-annotation i-r
, publicationplace i-meta-annotation i-r
Italy year e-meta-annotation i-r
. year e-meta-annotation e-r

Casoni author b-meta-annotation b-r
, author i-meta-annotation i-r
Giovanni author i-meta-annotation i-r
. author i-meta-annotation i-r
1847 year i-meta-annotation i-r
. year i-meta-annotation i-r
Forze title i-meta-annotation i-r
militari title i-meta-annotation i-r
, title i-meta-annotation i-r
pp pagination i-meta-annotation i-r
. pagination i-meta-annotation i-r
193 pagination i-meta-annotation i-r
- pagination i-meta-annotation i-r
250 pagination i-meta-annotation i-r
, pagination i-meta-annotation i-r
in conjunction i-meta-annotation i-r

Venezia title i-meta-annotation i-r
e title i-meta-annotation i-r
le title i-meta-annotation i-r
sue title i-meta-annotation i-r
lagune title i-meta-annotation i-r
. title i-meta-annotation i-r
Venice publicationplace i-meta-annotation i-r
, publicationplace i-meta-annotation i-r
Italy publicationplace i-meta-annotation i-r
: publicationplace i-meta-annotation i-r
NelPI publisher i-meta-annotation i-r
. publisher i-meta-annotation i-r
R publisher i-meta-annotation i-r
. publisher i-meta-annotation i-r
Privil publisher i-meta-annotation i-r
. publisher i-meta-annotation i-r

Stabilimento publisher i-meta-annotation i-r
Antonelli publisher e-meta-annotation i-r
. publisher e-meta-annotation e-r

Casson author b-secondary b-r
, author i-secondary i-r
Lionel author i-secondary i-r
. author i-secondary i-r
1964a year i-secondary i-r
. year i-secondary i-r
The title i-secondary i-r
illustrated title i-secondary i-r
history title i-secondary i-r
of title i-secondary i-r
ships title i-secondary i-r
and title i-secondary i-r

boats title i-secondary i-r
. title i-secondary i-r
New publicationplace i-secondary i-r
York publicationplace i-secondary i-r
: publicationplace i-secondary i-r
Doubleday publisher e-secondary i-r
. publisher e-secondary e-r

--------. o o o
1964b year b-secondary b-r
. year i-secondary i-r
The title i-secondary i-r
great title i-secondary i-r
age title i-secondary i-r
of title i-secondary i-r
the title i-secondary i-r
sailing title i-secondary i-r
ship title i-secondary i-r
. title i-secondary i-r
New publicationplace i-secondary i-r
York publicationplace e-secondary i-r
. publicationplace e-secondary e-r

--------. o o o
1971 year b-secondary b-r
. year i-secondary i-r
Ships title i-secondary i-r
and title i-secondary i-r
seamanship title i-secondary i-r
in title i-secondary i-r
the title i-secondary i-r
ancient title i-secondary i-r
world title i-secondary i-r
. title i-secondary i-r

Princeton publicationplace i-secondary i-r
, publicationplace i-secondary i-r
N publicationplace i-secondary i-r
. publicationplace i-secondary i-r
J publicationplace i-secondary i-r
.: publicationplace i-secondary i-r
Princeton publisher i-secondary i-r
University publisher i-secondary i-r
Press publisher e-secondary i-r
. publisher e-secondary e-r

Cecchelli author b-secondary b-r
, author i-secondary i-r
Carlo author i-secondary i-r
, author i-secondary i-r
ed author i-secondary i-r
. author i-secondary i-r
1932 year i-secondary i-r
. year i-secondary i-r
Catalogo title i-secondary i-r
delle title i-secondary i-r
cose title i-secondary i-r
d title i-secondary i-r
’ title i-secondary i-r
arte title i-secondary i-r
e title i-secondary i-r
di title i-secondary i-r

antichità title i-secondary i-r
d title i-secondary i-r
’ title i-secondary i-r
Ltalia title i-secondary i-r
( o i-secondary i-r
Zara o i-secondary i-r
). o i-secondary i-r
Rome publicationplace e-secondary i-r
. publicationplace e-secondary e-r

Chastel author b-secondary b-r
, author i-secondary i-r
Andre author i-secondary i-r
. author i-secondary i-r
1963 year i-secondary i-r
. year i-secondary i-r
Italian title i-secondary i-r
art title i-secondary i-r
. title i-secondary i-r
New publicationplace i-secondary i-r
York publicationplace i-secondary i-r
: publicationplace i-secondary i-r
T publisher i-secondary i-r
. publisher i-secondary i-r
Yoselo publisher e-secondary i-r
^ publisher e-secondary e-r

Chiggiato author b-meta-annotation b-r
, author i-meta-annotation i-r
Alvise author i-meta-annotation i-r
. author i-meta-annotation i-r
1987 year i-meta-annotation i-r
. year i-meta-annotation i-r
“ title i-meta-annotation i-r
Le title i-meta-annotation i-r
‘ title i-meta-annotation i-r
ragioni title i-meta-annotation i-r
antique title i-meta-annotation i-r
’ title i-meta-annotation i-r

dell title i-meta-annotation i-r
’ title i-meta-annotation i-r
architettura title i-meta-annotation i-r
navale title i-meta-annotation i-r
.” title i-meta-annotation i-r
In conjunction i-meta-annotation i-r
Ragioni title i-meta-annotation i-r
antique title i-meta-annotation i-r
spettanti title i-meta-annotation i-r

all title i-meta-annotation i-r
’ title i-meta-annotation i-r
arte title i-meta-annotation i-r
del title i-meta-annotation i-r
mare title i-meta-annotation i-r
et title i-meta-annotation i-r
fabriche title i-meta-annotation i-r
de title i-meta-annotation i-r
vasselli title i-meta-annotation i-r
. title i-meta-annotation i-r
Manoscritto title i-meta-annotation i-r

nautico title i-meta-annotation i-r
del title i-meta-annotation i-r
sec title i-meta-annotation i-r
. title i-meta-annotation i-r
XV title i-meta-annotation i-r
, title i-meta-annotation i-r
ed author i-meta-annotation i-r
. author i-meta-annotation i-r
Giorgetta author i-meta-annotation i-r
Bonfiglio author i-meta-annotation i-r
Dosio author i-meta-annotation i-r
. author i-meta-annotation i-r

Venice publicationplace i-meta-annotation i-r
, publicationplace i-meta-annotation i-r
Italy publicationplace i-meta-annotation i-r
: publicationplace i-meta-annotation i-r
Il publisher i-meta-annotation i-r
Comitato publisher i-meta-annotation i-r
Editore publisher e-meta-annotation i-r
. publisher e-meta-annotation e-r

--------. o o o
1991 year b-meta-annotation b-r
. year i-meta-annotation i-r
“ title i-meta-annotation i-r
Contenuti title i-meta-annotation i-r
delle title i-meta-annotation i-r
architetture title i-meta-annotation i-r
navali title i-meta-annotation i-r

antiche title i-meta-annotation i-r
.” title i-meta-annotation i-r
In conjunction i-meta-annotation i-r
Rivista title i-meta-annotation i-r
dell title i-meta-annotation i-r
’ title i-meta-annotation i-r
Ateneo title i-meta-annotation i-r
Veneto title i-meta-annotation i-r
, title i-meta-annotation i-r
178 publicationnumber-year e-meta-annotation i-r
. publicationnumber-year e-meta-annotation e-r

Christe author b-secondary b-r
, author i-secondary i-r
Yves author i-secondary i-r
, author i-secondary i-r
Tania author i-secondary i-r
Velmans author i-secondary i-r
, author i-secondary i-r
Hanna author i-secondary i-r
Losowska author i-secondary i-r
, author i-secondary i-r
and author i-secondary i-r

Roland author i-secondary i-r
Recht author i-secondary i-r
. author i-secondary i-r
1982 year i-secondary i-r
. year i-secondary i-r
Art title i-secondary i-r
of title i-secondary i-r
the title i-secondary i-r
Christian title i-secondary i-r
world title i-secondary i-r
, title i-secondary i-r
a title i-secondary i-r
. title i-secondary i-r
d title i-secondary i-r
. title i-secondary i-r
200 title i-secondary i-r
- title i-secondary i-r

1500 title i-secondary i-r
: title i-secondary i-r
A title i-secondary i-r
handbook title i-secondary i-r
of title i-secondary i-r
styles title i-secondary i-r
andforms title i-secondary i-r
. title i-secondary i-r
New publicationplace i-secondary i-r
York publicationplace i-secondary i-r
: publicationplace i-secondary i-r
Rizzoli publisher e-secondary i-r
. publisher e-secondary e-r

Ciciliot author b-meta-annotation b-r
, author i-meta-annotation i-r
Furio author i-meta-annotation i-r
. author i-meta-annotation i-r
1996 year i-meta-annotation i-r
. year i-meta-annotation i-r
“ title i-meta-annotation i-r
Sources title i-meta-annotation i-r
for title i-meta-annotation i-r
medieval title i-meta-annotation i-r
nautical title i-meta-annotation i-r

archaeology title i-meta-annotation i-r
: title i-meta-annotation i-r
Genoese title i-meta-annotation i-r
notarial title i-meta-annotation i-r
records title i-meta-annotation i-r
.” title i-meta-annotation i-r
International title i-meta-annotation i-r

Journal title i-meta-annotation i-r
of title i-meta-annotation i-r
Nautical title i-meta-annotation i-r
Archaeology title i-meta-annotation i-r
25 publicationnumber-year i-meta-annotation i-r
. publicationnumber-year i-meta-annotation i-r
3 publicationnumber-year i-meta-annotation i-r
; publicationnumber-year i-meta-annotation i-r
25 publicationnumber-year i-meta-annotation i-r
. publicationnumber-year i-meta-annotation i-r
4 publicationnumber-year i-meta-annotation i-r
: publicationnumber-year i-meta-annotation i-r
239 pagination e-meta-annotation i-r
- pagination e-meta-annotation i-r
42 pagination e-meta-annotation i-r
. pagination e-meta-annotation e-r

XIII title i-secondary i-r
- title i-secondary i-r
XVI title i-secondary i-r
), title i-secondary i-r
Deputazione publicationspecifications i-secondary i-r
Veneta publicationspecifications i-secondary i-r
di publicationspecifications i-secondary i-r
Storia publicationspecifications i-secondary i-r
Patria publicationspecifications i-secondary i-r
, publicationspecifications i-secondary i-r
Miscellanea publicationspecifications i-secondary i-r
di publicationspecifications i-secondary i-r
studi publicationspecifications i-secondary i-r
e publicationspecifications i-secondary i-r
memorie publicationspecifications i-secondary i-r
, publicationspecifications i-secondary i-r

19 publicationspecifications i-secondary i-r
, publicationspecifications i-secondary i-r
Venezia publicationplace i-secondary i-r
1981 year e-secondary i-r
. year e-secondary e-r

Ead abbreviation b-meta-annotation b-r
., abbreviation i-meta-annotation i-r
Linee title i-meta-annotation i-r
di title i-meta-annotation i-r
politica title i-meta-annotation i-r
matrimoniale title i-meta-annotation i-r
nella title i-meta-annotation i-r
nobiltà title i-meta-annotation i-r
veneziana title i-meta-annotation i-r
fino title i-meta-annotation i-r
al title i-meta-annotation i-r
XV title i-meta-annotation i-r
secolo title i-meta-annotation i-r
. title i-meta-annotation i-r
Al title i-meta-annotation i-r
- title i-meta-annotation i-r

cune title i-meta-annotation i-r
note title i-meta-annotation i-r
genealogiche title i-meta-annotation i-r
e title i-meta-annotation i-r
l title i-meta-annotation i-r
’ title i-meta-annotation i-r
esempio title i-meta-annotation i-r
della title i-meta-annotation i-r
famiglia title i-meta-annotation i-r
Mocenigo title i-meta-annotation i-r
, title i-meta-annotation i-r
“ title i-meta-annotation i-r
Archivio title i-meta-annotation i-r
Stori title i-meta-annotation i-r
- title i-meta-annotation i-r

co title i-meta-annotation i-r
Italiano title i-meta-annotation i-r
”, title i-meta-annotation i-r
CXL publicationnumber-year i-meta-annotation i-r
( publicationnumber-year i-meta-annotation i-r
1981 publicationnumber-year i-meta-annotation i-r
), publicationnumber-year i-meta-annotation i-r
pp pagination i-meta-annotation i-r
. pagination i-meta-annotation i-r
3 pagination e-meta-annotation i-r
- pagination e-meta-annotation i-r
64 pagination e-meta-annotation i-r
. pagination e-meta-annotation e-r

Bettoni author b-secondary b-r
, author i-secondary i-r
A author i-secondary i-r
., author i-secondary i-r
Storia title i-secondary i-r
della title i-secondary i-r
Riviera title i-secondary i-r
di title i-secondary i-r
Salò title i-secondary i-r
, title i-secondary i-r
4 publicationspecifications i-secondary i-r
voli publicationspecifications i-secondary i-r
., publicationspecifications i-secondary i-r
Brescia publicationplace i-secondary i-r
1880 year e-secondary i-r
. year e-secondary e-r

Bizzocchi author b-secondary b-r
, author i-secondary i-r
R author i-secondary i-r
., author i-secondary i-r
Chiesa title i-secondary i-r
e title i-secondary i-r
potere title i-secondary i-r
nella title i-secondary i-r
Toscana title i-secondary i-r
del title i-secondary i-r
Quattrocento title i-secondary i-r
, title i-secondary i-r
Bologna publicationplace i-secondary i-r
1987 year e-secondary i-r
. year e-secondary e-r

Blason author b-meta-annotation b-r
Berton author i-meta-annotation i-r
, author i-meta-annotation i-r
M author i-meta-annotation i-r
., author i-meta-annotation i-r
Una title i-meta-annotation i-r
famiglia title i-meta-annotation i-r
di title i-meta-annotation i-r
giuristi title i-meta-annotation i-r
padovani title i-meta-annotation i-r
: title i-meta-annotation i-r
Pietro title i-meta-annotation i-r
, title i-meta-annotation i-r
Giacomo title i-meta-annotation i-r
e title i-meta-annotation i-r
France title i-meta-annotation i-r
- title i-meta-annotation i-r

sco title i-meta-annotation i-r
Alvarotti title i-meta-annotation i-r
( title i-meta-annotation i-r
Speroni title i-meta-annotation i-r
) title i-meta-annotation i-r
e title i-meta-annotation i-r
la title i-meta-annotation i-r
loro title i-meta-annotation i-r
biblioteca title i-meta-annotation i-r
di title i-meta-annotation i-r
diritto title i-meta-annotation i-r
( title i-meta-annotation i-r
1460 title i-meta-annotation i-r
), title i-meta-annotation i-r
“ title i-meta-annotation i-r
Bollettino title i-meta-annotation i-r
del title i-meta-annotation i-r

Museo title i-meta-annotation i-r
civico title i-meta-annotation i-r
di title i-meta-annotation i-r
Padova title i-meta-annotation i-r
”, title i-meta-annotation i-r
LUI publicationnumber-year i-meta-annotation i-r
( publicationnumber-year i-meta-annotation i-r
1964 publicationnumber-year i-meta-annotation i-r
), publicationnumber-year i-meta-annotation i-r
fase folder i-meta-annotation i-r
. folder i-meta-annotation i-r
2 folder i-meta-annotation i-r
, folder i-meta-annotation i-r
pp pagination i-meta-annotation i-r
. pagination i-meta-annotation i-r
112 pagination e-meta-annotation i-r
- pagination e-meta-annotation i-r
119 pagination e-meta-annotation i-r
. pagination e-meta-annotation e-r

Bloch author b-secondary b-r
, author i-secondary i-r
M author i-secondary i-r
., author i-secondary i-r
I title i-secondary i-r
re title i-secondary i-r
taumaturghi title i-secondary i-r
. title i-secondary i-r
Studi title i-secondary i-r
sul title i-secondary i-r
carattere title i-secondary i-r
sovrannaturale title i-secondary i-r
attribuito title i-secondary i-r
alla title i-secondary i-r

potenza title i-secondary i-r
dei title i-secondary i-r
re title i-secondary i-r
particolarmente title i-secondary i-r
in title i-secondary i-r
Francia title i-secondary i-r
e title i-secondary i-r
in title i-secondary i-r
Inghilterra title i-secondary i-r
, title i-secondary i-r
trad publicationspecifications i-secondary i-r
. publicationspecifications i-secondary i-r
it publicationspecifications i-secondary i-r
. publicationspecifications i-secondary i-r
Torino publicationplace i-secondary i-r

19733 year e-secondary i-r
. year e-secondary e-r

Bonardi author b-meta-annotation b-r
